ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
0006400c1c224e19,train,https://c2.staticflickr.com/2/1433/946782888_84c5811a41_o.jpg,https://www.flickr.com/photos/sneakerdog/946782888,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sneakerdog/,sneakerdog,Fireworks and Morey's Pier in North Wildwood July 2007,3892704,pDSYaFytmWu7/qeVPjoryQ==,https://c3.staticflickr.com/2/1433/946782888_a2e724fb83_z.jpg,0
000adef7197e3118,train,https://c1.staticflickr.com/4/3930/15240984498_83facecaf7_o.jpg,https://www.flickr.com/photos/chriscruises/15240984498,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chriscruises/,Chris Owen,Boston - 00201,2503181,aA3ah29b6LZFUiuXut1Jxg==,https://c3.staticflickr.com/4/3930/15240984498_7e3f95d082_z.jpg,0
001ad258e358b14a,train,https://c3.staticflickr.com/2/1007/5189744451_8a07727b72_o.jpg,https://www.flickr.com/photos/oldrebel/5189744451,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/oldrebel/,Donald Lee Pardue,Long ago and far away,39628,wz1fJiwimmdXoqT1eLZBiQ==,,NaN
00416784a9cb1756,train,https://farm7.staticflickr.com/4120/4781196162_b9e2524f9c_o.jpg,https://www.flickr.com/photos/chr1sp/4781196162,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chr1sp/,Chris_Parfitt,Laugharne Castle,5708529,2hX2kILBnbbq6uRozVmtMA==,https://c2.staticflickr.com/5/4120/4781196162_e4bf470a79_z.jpg,NaN
004e02a535337d9b,train,https://c4.staticflickr.com/1/28/40822753_105bf3f247_o.jpg,https://www.flickr.com/photos/panoepapel/40822753,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/panoepapel/,"Claudia de Lucca,  Cáu",Postcrossing #2,226476,4KK0/qsRX5GYisMMVGe4gQ==,https://c3.staticflickr.com/1/28/40822753_105bf3f247_z.jpg?zz=1,NaN
0053e4fc02b27650,train,https://farm1.staticflickr.com/5579/14964659779_e7d46cf937_o.jpg,https://www.flickr.com/photos/darkphibre/14964659779,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/darkphibre/,Tom Mathews,Looking for droids...,142984,z20hgs0LUGlkCRYuPqF7Bw==,https://c5.staticflickr.com/6/5579/14964659779_8f64841098_z.jpg,0
005fd4c13ac224f4,train,https://farm5.staticflickr.com/177/436258468_d04b2af423_o.jpg,https://www.flickr.com/photos/lordcolus/436258468,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lordcolus/,Lordcolus,Taichung_Polaroid_20070131-2,1359121,xo7X+GsxSggHRk3vc7ktSg==,https://c5.staticflickr.com/1/177/436258468_a76e28bf00_z.jpg,0
006adbf1ca23aa4d,train,https://c6.staticflickr.com/4/3817/14113589828_259e48a428_o.jpg,https://www.flickr.com/photos/cmichel67/14113589828,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cmichel67/,Christopher Michel,TMA-13M Launch,307021,YQlubuTZzC3KO+QIbsPcXg==,https://c7.staticflickr.com/4/3817/14113589828_b2a3f0dc13_z.jpg,NaN
006d7b4705c80d66,train,https://farm7.staticflickr.com/5028/5651340033_e1f6ff26f6_o.jpg,https://www.flickr.com/photos/newton/5651340033,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/newton/,Michael Newton,Library Sleeper,1735320,6/Cq75qt6sKzmf2vBpbb/A==,https://c7.staticflickr.com/6/5028/5651340033_a84273bea0_z.jpg,0
0074216764592579,train,https://c2.staticflickr.com/5/4144/5046199041_c445c874dc_o.jpg,https://www.flickr.com/photos/losmocanos/5046199041,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/losmocanos/,LosMocanos.com,DSC_2481,66376,+MYbiqFaezLwA39Vqhnfng==,https://c1.staticflickr.com/5/4144/5046199041_96b973ac93_z.jpg,0
008d075acae27509,train,https://c2.staticflickr.com/2/1028/754779457_d1bae61762_o.jpg,https://www.flickr.com/photos/bjaglin/754779457,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bjaglin/,bjaglin,Café le fil du Rasoir #1,790720,g1YDNULVB6VPqI8m4JdPmw==,https://c7.staticflickr.com/2/1028/754779457_7c866637f5_z.jpg,0
008e55802c9e2f90,train,https://farm1.staticflickr.com/1268/4662802031_b1a43fd2d4_o.jpg,https://www.flickr.com/photos/88158121@N00/4662802031,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/88158121@N00/,Louisiana Sea Grant College Program Louisiana State University,St. Tammany Oil Spill Forum 06.01.2010 029,3489404,RrlhsaFp9q6iAZ3F6LLKCg==,https://c5.staticflickr.com/2/1268/4662802031_af83cee7ca_z.jpg,0
0099d4cbcd86d84d,train,https://c6.staticflickr.com/4/3044/2646794635_0e190ec456_o.jpg,https://www.flickr.com/photos/ananth/2646794635,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ananth/,Ananth BS,IMG_4663,1609819,3dsZzrY/LnBkSm5ZXPN8zA==,https://c5.staticflickr.com/4/3044/2646794635_9e816809ba_z.jpg,0
00b5981a9af8155e,train,https://c7.staticflickr.com/5/4012/4648666418_9ef7755579_o.jpg,https://www.flickr.com/photos/centralasian/4648666418,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/centralasian/,cea +,WCIT2010,327608,SZK6UidhvS/dRJ6l63dSRA==,https://c5.staticflickr.com/5/4012/4648666418_533f059781_z.jpg,0
00b6269cf7ccd74a,train,https://c3.staticflickr.com/3/2702/4495746773_9abf3761d6_o.jpg,https://www.flickr.com/photos/flissphil/4495746773,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/flissphil/,Phillip Capper,"DH89 Dragon Rapide ZK-AHS, MOTAT, Auckland, New Zealand, 6 April 2010",2199669,EMCmFXRhxWJAA0X1LEETaQ==,https://c7.staticflickr.com/3/2702/4495746773_bbc62e679e_z.jpg,NaN
00f87939ea7f6340,train,https://farm1.staticflickr.com/2547/3834333658_431be134ac_o.jpg,https://www.flickr.com/photos/alotor/3834333658,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/alotor/,Alonso Javier Torres,New York - Brooklyn Bridge (From Empire State Building),2676523,01UsOMBuEeM7qZeCh2sPBQ==,https://c1.staticflickr.com/3/2547/3834333658_d59db0c50d_z.jpg,0
01044f592ea5025c,train,https://c5.staticflickr.com/5/4121/4788501324_3571536fff_o.jpg,https://www.flickr.com/photos/scottfeldstein/4788501324,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/scottfeldstein/,scott feldstein,DSC_8925,5695044,GCfjuE2LIwzPFuG6ZUchJw==,https://c5.staticflickr.com/5/4121/4788501324_af9ac3c8bc_z.jpg,0
010c974fd28419f6,train,https://farm7.staticflickr.com/8538/8674123667_d95c68fae9_o.jpg,https://www.flickr.com/photos/macleaygrassman/8674123667,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/macleaygrassman/,Harry Rose,Deyeuxia parviseta var parviseta79 floret1,1872909,0T7KibDBhPKq40R63NxGKQ==,https://c5.staticflickr.com/9/8538/8674123667_925f39fd43_z.jpg,0
